feature	COH002257_D1	COH000868_D1
ENSG00000137331	833	488
ENSG00000137337	4310	302
ENSG00000137338	319	30
ENSG00000137343	843	56
ENSG00000137364	238	40
ENSG00000137392	0	0
ENSG00000137393	6832	159
ENSG00000137404	559	236
ENSG00000137409	4830	1998
ENSG00000137411	241	21
ENSG00000137413	2436	380
ENSG00000137414	1046	1039
ENSG00000137434	13	0
ENSG00000137440	0	1
ENSG00000137441	108	86
ENSG00000137449	997	1440
ENSG00000137460	401	66
ENSG00000137462	583	138
ENSG00000137463	274	6
ENSG00000137473	0	1
ENSG00000137474	42	4
ENSG00000137478	12945	840
ENSG00000137486	548	413
ENSG00000137491	76	21
ENSG00000137492	2080	2337
ENSG00000137494	261	209
ENSG00000137496	455	107
ENSG00000137497	26206	3230
ENSG00000137500	1669	202
ENSG00000137501	150	887
ENSG00000137502	3104	1684
ENSG00000137504	7203	1774
ENSG00000137507	45	111
ENSG00000137509	648	70
ENSG00000137513	1911	139
ENSG00000137522	636	69
ENSG00000137547	766	47
ENSG00000137558	0	0
ENSG00000137561	0	1
ENSG00000137563	653	60
ENSG00000137571	212	294
ENSG00000137573	0	6
ENSG00000137574	3781	673
ENSG00000137575	2137	1151
ENSG00000137601	2267	137
ENSG00000137628	228	210
ENSG00000137634	2	0
ENSG00000137642	21937	6354
ENSG00000137648	9	4
ENSG00000137656	1306	313
ENSG00000137672	3	2
ENSG00000137673	0	0
ENSG00000137674	0	0
ENSG00000137675	0	0
ENSG00000137691	2	0
ENSG00000137692	1560	227
ENSG00000137693	1	4
ENSG00000137699	19	2
ENSG00000137700	845	61
ENSG00000137707	0	0
ENSG00000137709	1	9
ENSG00000137710	866	537
ENSG00000137713	2193	834
ENSG00000137714	319	186
ENSG00000137720	153	61
ENSG00000137726	45	2
ENSG00000137727	3	28
ENSG00000137731	39	12
ENSG00000137745	0	9
ENSG00000137747	54	8
ENSG00000137752	519	74
ENSG00000137757	32	0
ENSG00000137760	1129	112
ENSG00000137764	1022	121
ENSG00000137766	4	1
ENSG00000137767	297	16
ENSG00000137770	4562	2311
ENSG00000137776	12379	3838
ENSG00000137801	1266	720
ENSG00000137802	3016	426
ENSG00000137804	800	14
ENSG00000137806	612	31
ENSG00000137807	2326	111
ENSG00000137808	0	0
ENSG00000137809	52	45
ENSG00000137812	11049	482
ENSG00000137814	1146	279
ENSG00000137815	2814	1586
ENSG00000137817	3220	776
ENSG00000137818	21726	5856
ENSG00000137819	1	1
ENSG00000137821	9	0
ENSG00000137822	2633	285
ENSG00000137824	1585	216
ENSG00000137825	10	10
ENSG00000137831	24	14
ENSG00000137834	75	15
ENSG00000137841	1507	763
ENSG00000137842	778	91
ENSG00000137843	22	6
ENSG00000137845	4778	2526
ENSG00000137857	50	39
ENSG00000137860	6	0
ENSG00000137868	6	0
ENSG00000137869	4	0
ENSG00000137871	1849	230
ENSG00000137872	5	33
ENSG00000137875	3	11
ENSG00000137876	3611	2097
ENSG00000137877	43	85
ENSG00000137878	42	6
ENSG00000137880	353	6
ENSG00000137936	149	1288
ENSG00000137941	36	4
ENSG00000137942	160	669
ENSG00000137944	416	116
ENSG00000137947	1516	645
ENSG00000137948	0	0
ENSG00000137955	8551	2067
ENSG00000137959	83	914
ENSG00000137960	10	1
ENSG00000137962	7	12
ENSG00000137965	75	415
ENSG00000137968	2	8
ENSG00000137970	146	74
ENSG00000137975	1	0
ENSG00000137976	1	0
ENSG00000137992	988	109
ENSG00000137996	1132	365
ENSG00000138002	2013	272
ENSG00000138018	1420	484
ENSG00000138028	73	1
ENSG00000138029	2292	443
ENSG00000138030	106	5
ENSG00000138031	5553	243
ENSG00000138032	571	960
ENSG00000138035	2301	272
ENSG00000138036	105	21
ENSG00000138039	2	0
ENSG00000138050	948	309
ENSG00000138061	88	208
ENSG00000138068	0	0
ENSG00000138069	1524	1259
ENSG00000138071	7906	2634
ENSG00000138073	2048	63
ENSG00000138074	2291	425
ENSG00000138075	6	0
ENSG00000138078	1312	186
ENSG00000138079	13	22
ENSG00000138080	84	9
ENSG00000138081	3448	3458
ENSG00000138083	5	5
ENSG00000138085	1317	126
ENSG00000138092	2068	215
ENSG00000138095	9728	2104
ENSG00000138100	10	0
ENSG00000138101	1980	84
ENSG00000138107	2435	879
ENSG00000138109	2	0
ENSG00000138111	380	40
ENSG00000138115	309	15
ENSG00000138119	201	19
ENSG00000138131	55	34
ENSG00000138134	1868	35
ENSG00000138135	23	3
ENSG00000138136	3	0
ENSG00000138138	1765	283
ENSG00000138152	0	0
ENSG00000138160	7289	253
ENSG00000138161	0	0
ENSG00000138162	29	0
ENSG00000138166	1019	706
ENSG00000138172	180	30
ENSG00000138175	207	151
ENSG00000138180	1572	70
ENSG00000138182	4374	1231
ENSG00000138185	836	135
ENSG00000138190	2140	264
ENSG00000138193	188	70
ENSG00000138207	0	0
ENSG00000138231	658	303
ENSG00000138246	4543	613
ENSG00000138271	6	1
ENSG00000138279	1803	367
ENSG00000138286	951	212
ENSG00000138303	1298	130
ENSG00000138308	1	1
ENSG00000138311	2	3
ENSG00000138315	2	0
ENSG00000138316	20	3
ENSG00000138326	37885	11732
ENSG00000138336	1416	139
ENSG00000138346	4200	189
ENSG00000138347	2	1
ENSG00000138356	63	22
ENSG00000138363	2999	117
ENSG00000138375	854	70
ENSG00000138376	2500	398
ENSG00000138378	172	828
ENSG00000138379	1	0
ENSG00000138380	1207	97
ENSG00000138381	626	314
ENSG00000138382	692	64
ENSG00000138385	4386	1059
ENSG00000138386	1385	502
ENSG00000138395	23	2
ENSG00000138398	3581	1751
ENSG00000138399	1374	172
ENSG00000138400	52	5
ENSG00000138411	203	8
ENSG00000138413	901	142
ENSG00000138430	1956	834
ENSG00000138433	1417	876
ENSG00000138434	2381	5460
ENSG00000138435	16	1
ENSG00000138439	1767	868
ENSG00000138442	1794	120
ENSG00000138443	1004	351
ENSG00000138448	157	581
ENSG00000138449	1109	190
ENSG00000138459	547	113
ENSG00000138463	230	222
ENSG00000138468	2179	1080
ENSG00000138472	0	0
ENSG00000138483	0	0
ENSG00000138495	1092	67
ENSG00000138496	526	327
ENSG00000138587	415	18
ENSG00000138592	4113	1245
ENSG00000138593	1604	2885
ENSG00000138594	3628	1029
ENSG00000138600	857	533
ENSG00000138604	338	106
ENSG00000138606	64	66
ENSG00000138613	485	143
ENSG00000138614	1373	417
ENSG00000138615	34	12
ENSG00000138617	992	100
ENSG00000138621	1002	60
ENSG00000138622	21	0
ENSG00000138623	279	1101
ENSG00000138629	889	119
ENSG00000138639	2789	71
ENSG00000138640	237	228
ENSG00000138641	347	131
ENSG00000138642	76	119
ENSG00000138646	77	309
ENSG00000138650	8	2242
ENSG00000138653	0	0
ENSG00000138658	3755	642
ENSG00000138660	843	225
ENSG00000138663	1208	319
ENSG00000138668	12474	6991
ENSG00000138669	12	19
ENSG00000138670	4365	2876
ENSG00000138674	7012	1423
ENSG00000138675	2	14
ENSG00000138678	99	74
ENSG00000138684	4	0
ENSG00000138685	14	0
ENSG00000138686	822	23
ENSG00000138688	10255	4049
ENSG00000138696	0	2
ENSG00000138698	1455	245
ENSG00000138709	2114	451
ENSG00000138722	81	45
ENSG00000138735	180	143
ENSG00000138738	25	0
ENSG00000138741	26	2
ENSG00000138744	1058	54
ENSG00000138750	1144	729
ENSG00000138755	15	16
ENSG00000138756	1312	416
ENSG00000138757	5622	3595
ENSG00000138758	3060	1157
ENSG00000138759	7	127
ENSG00000138760	588	1127
ENSG00000138764	1876	1679
ENSG00000138767	2484	8886
ENSG00000138768	3003	388
ENSG00000138769	14	10
ENSG00000138771	19	162
ENSG00000138772	1318	30
ENSG00000138777	853	179
ENSG00000138778	10374	537
ENSG00000138780	1002	105
ENSG00000138785	685	182
ENSG00000138792	5	2
ENSG00000138794	213	41
ENSG00000138795	5304	466
ENSG00000138796	2799	223
ENSG00000138798	1	25
ENSG00000138801	3361	98
ENSG00000138802	2004	1773
ENSG00000138813	1	2
ENSG00000138814	1791	2226
ENSG00000138821	963	1598
ENSG00000138823	25	1
ENSG00000138829	83	20
ENSG00000138834	12144	3752
ENSG00000138835	864	187
ENSG00000138867	4690	1248
ENSG00000138892	7	41
ENSG00000138942	415	128
ENSG00000138944	12	22
ENSG00000138964	966	688
ENSG00000139044	429	19
ENSG00000139053	5	3
ENSG00000139055	106	100
ENSG00000139083	3657	2365
ENSG00000139112	1718	1122
ENSG00000139116	121	64
ENSG00000139117	53	13
ENSG00000139131	980	129
ENSG00000139132	1156	35
ENSG00000139133	240	66
ENSG00000139144	0	1
ENSG00000139146	6299	1581
ENSG00000139151	0	0
ENSG00000139154	1407	1152
ENSG00000139155	0	1
ENSG00000139160	112	22
ENSG00000139163	2614	558
ENSG00000139168	1308	345
ENSG00000139173	50	27
ENSG00000139174	669	16
ENSG00000139178	398	45
ENSG00000139180	572	141
ENSG00000139182	1357	115
ENSG00000139187	195	43
ENSG00000139190	2767	233
ENSG00000139192	1157	131
ENSG00000139193	1524	28
ENSG00000139194	33	12
ENSG00000139197	3251	164
ENSG00000139200	79	5
ENSG00000139209	2	14
ENSG00000139211	58	136
ENSG00000139218	9684	6090
ENSG00000139219	3	10
ENSG00000139220	0	0
ENSG00000139223	0	0
ENSG00000139233	1114	282
ENSG00000139239	180	55
ENSG00000139263	3	4
ENSG00000139266	1853	170
ENSG00000139269	52	5
ENSG00000139278	1270	986
ENSG00000139287	2	8
ENSG00000139289	251	726
ENSG00000139291	899	166
ENSG00000139292	2	74
ENSG00000139304	0	1
ENSG00000139318	1095	964
ENSG00000139323	676	154
ENSG00000139324	458	126
ENSG00000139329	11	7
ENSG00000139330	0	0
ENSG00000139343	1074	243
ENSG00000139344	23	1
ENSG00000139350	1304	316
ENSG00000139351	53	48
ENSG00000139352	2	1
ENSG00000139354	184	79
ENSG00000139364	266	4
ENSG00000139370	1104	328
ENSG00000139372	1567	432
ENSG00000139405	1726	48
ENSG00000139410	18	6
ENSG00000139428	390	59
ENSG00000139433	1176	565
ENSG00000139436	7091	821
ENSG00000139437	2083	115
ENSG00000139438	272	300
ENSG00000139445	7	0
ENSG00000139496	3505	2800
ENSG00000139505	1239	1487
ENSG00000139508	177	32
ENSG00000139514	4430	1008
ENSG00000139515	8	2
ENSG00000139517	833	137
ENSG00000139531	86	19
ENSG00000139537	20	32
ENSG00000139540	21	5
ENSG00000139546	1295	134
ENSG00000139547	16	5
ENSG00000139549	7	112
ENSG00000139567	28	6
ENSG00000139572	59	27
ENSG00000139574	0	0
ENSG00000139579	906	83
ENSG00000139597	464	263
ENSG00000139610	3	1
ENSG00000139613	10853	1675
ENSG00000139618	5565	501
ENSG00000139620	4244	1339
ENSG00000139624	972	449
ENSG00000139625	750	634
ENSG00000139626	1082	89
ENSG00000139629	330	473
ENSG00000139631	942	101
ENSG00000139636	784	1133
ENSG00000139637	52	7
ENSG00000139641	5225	495
ENSG00000139644	7038	4299
ENSG00000139645	3177	867
ENSG00000139648	1	0
ENSG00000139651	1718	386
ENSG00000139656	0	0
ENSG00000139668	1462	1826
ENSG00000139675	236	38
ENSG00000139679	216	1399
ENSG00000139684	1867	399
ENSG00000139687	2874	1122
ENSG00000139697	7142	3394
ENSG00000139714	30	35
ENSG00000139718	5220	2627
ENSG00000139719	663	185
ENSG00000139722	769	1086
ENSG00000139725	300	89
ENSG00000139726	2212	603
ENSG00000139734	6025	112
ENSG00000139737	889	276
ENSG00000139746	9724	2300
ENSG00000139767	1	0
ENSG00000139780	2	33
ENSG00000139793	2157	827
ENSG00000139797	3	2
ENSG00000139800	2	0
ENSG00000139826	565	749
ENSG00000139832	103	22
ENSG00000139835	43	42
ENSG00000139842	6482	813
ENSG00000139865	0	1
ENSG00000139874	7	3
ENSG00000139880	297	35
ENSG00000139890	353	68
ENSG00000139899	231	8
ENSG00000139908	128	68
ENSG00000139910	3	1
ENSG00000139914	28	16
ENSG00000139915	5	1
ENSG00000139921	1875	409
ENSG00000139926	27	32
ENSG00000139946	490	3438
ENSG00000139970	26	0
ENSG00000139971	4	19
ENSG00000139973	77	5
ENSG00000139974	408	64
ENSG00000139977	896	961
ENSG00000139985	6	4
ENSG00000139988	3	2
ENSG00000139990	2801	1013
ENSG00000139998	406	321
ENSG00000140006	396	71
ENSG00000140009	1634	77
ENSG00000140015	3	0
ENSG00000140022	84	38
ENSG00000140025	242	14
ENSG00000140030	503	96
ENSG00000140043	268	29
ENSG00000140044	3439	40
ENSG00000140057	37	4
ENSG00000140067	6	0
ENSG00000140090	251	4
ENSG00000140092	92	1
ENSG00000140093	8	0
ENSG00000140104	149	33
ENSG00000140105	2376	422
ENSG00000140107	7	26
ENSG00000140153	1419	698
ENSG00000140157	1927	575
ENSG00000140199	1716	2002
ENSG00000140254	8	11
ENSG00000140259	1045	137
ENSG00000140262	5728	2120
ENSG00000140263	788	46
ENSG00000140264	12794	931
ENSG00000140265	3254	377
ENSG00000140274	3	2
ENSG00000140279	7	18
ENSG00000140280	92	415
ENSG00000140284	102	5
ENSG00000140285	4	0
ENSG00000140287	317	22
ENSG00000140297	0	5
ENSG00000140299	3902	3168
ENSG00000140307	617	199
ENSG00000140319	3801	855
ENSG00000140320	1271	608
ENSG00000140323	199	11
ENSG00000140326	2079	148
ENSG00000140332	8526	2784
ENSG00000140350	7282	1126
ENSG00000140365	1207	64
ENSG00000140367	1458	702
ENSG00000140368	2028	67
ENSG00000140374	3068	226
ENSG00000140379	2083	110
ENSG00000140382	1453	352
ENSG00000140386	5181	338
ENSG00000140391	1059	820
ENSG00000140395	741	112
ENSG00000140396	4937	1686
ENSG00000140398	5664	333
ENSG00000140400	4173	634
ENSG00000140403	995	249
ENSG00000140406	914	437
ENSG00000140416	509	49
ENSG00000140443	1515	3830
ENSG00000140450	190	4566
ENSG00000140451	4534	21
ENSG00000140455	3497	2635
ENSG00000140459	2	24
ENSG00000140463	851	63
ENSG00000140464	1820	267
ENSG00000140465	4	6
ENSG00000140470	2466	45
ENSG00000140471	925	289
ENSG00000140474	2470	280
ENSG00000140478	0	0
ENSG00000140479	117	28
ENSG00000140481	2	10
ENSG00000140488	0	3
ENSG00000140497	1867	302
ENSG00000140505	12	2
ENSG00000140506	15	5
ENSG00000140511	88	65
ENSG00000140519	1	0
ENSG00000140521	6790	709
ENSG00000140522	2	0
ENSG00000140525	8424	634
ENSG00000140526	1934	909
ENSG00000140527	1	1
ENSG00000140534	3149	92
ENSG00000140538	16	258
ENSG00000140543	103	12
ENSG00000140545	540	35
ENSG00000140548	1262	174
ENSG00000140553	2786	278
ENSG00000140557	11	3
ENSG00000140563	3325	386
ENSG00000140564	1074	1712
ENSG00000140575	14195	2882
ENSG00000140577	1430	1096
ENSG00000140598	2653	244
ENSG00000140600	1	6
ENSG00000140612	1244	331
ENSG00000140623	1	3
ENSG00000140632	5865	945
ENSG00000140650	2102	295
ENSG00000140675	19	2
ENSG00000140678	1155	388
ENSG00000140682	56	9
ENSG00000140688	1954	124
ENSG00000140691	1166	339
ENSG00000140694	6027	320
ENSG00000140718	1808	371
ENSG00000140740	3676	1018
ENSG00000140743	1659	531
ENSG00000140749	804	136
ENSG00000140750	7444	667
ENSG00000140795	26	14
ENSG00000140798	5	0
ENSG00000140807	91	233
ENSG00000140829	7753	1390
ENSG00000140830	391	139
ENSG00000140832	6	8
ENSG00000140835	8	0
ENSG00000140836	494	875
ENSG00000140839	9	7
ENSG00000140848	4067	493
ENSG00000140853	14495	1512
ENSG00000140854	2273	232
ENSG00000140859	56	46
ENSG00000140873	1	78
ENSG00000140876	51	9
ENSG00000140905	95	7
ENSG00000140931	172	544
ENSG00000140932	63	34
ENSG00000140937	8	8
ENSG00000140939	36	10
ENSG00000140941	2248	4725
ENSG00000140943	5486	1248
ENSG00000140945	1	1080
ENSG00000140948	1267	2695
ENSG00000140950	322	18
ENSG00000140955	19	1
ENSG00000140961	72	27
ENSG00000140968	14590	543
ENSG00000140983	7236	413
ENSG00000140986	36	0
ENSG00000140987	514	66
ENSG00000140988	74078	12598
ENSG00000140990	2508	192
ENSG00000140992	1261	731
ENSG00000140993	45	26
ENSG00000140995	14466	83
ENSG00000141002	7319	1260
ENSG00000141012	891	193
ENSG00000141013	47	7
ENSG00000141026	843	312
ENSG00000141027	20214	4886
ENSG00000141028	12	0
ENSG00000141030	3384	1678
ENSG00000141034	312	137
ENSG00000141040	123	20
ENSG00000141052	3	1
ENSG00000141068	248	312
ENSG00000141076	1845	361
ENSG00000141084	2100	392
ENSG00000141086	9	7
ENSG00000141096	9	1
ENSG00000141098	1098	394
ENSG00000141101	2617	133
ENSG00000141127	1353	186
ENSG00000141161	12	2
ENSG00000141179	319	27
ENSG00000141194	9	7
ENSG00000141198	13	2
ENSG00000141200	5	0
ENSG00000141219	889	91
ENSG00000141232	1954	1669
ENSG00000141252	3168	449
ENSG00000141255	2	0
ENSG00000141258	9422	829
ENSG00000141279	2629	3070
ENSG00000141293	320	87
ENSG00000141294	33	3
ENSG00000141295	633	46
ENSG00000141298	5410	2164
ENSG00000141314	22	22
ENSG00000141316	0	0
ENSG00000141337	996	51
ENSG00000141338	9	2
ENSG00000141349	402	162
ENSG00000141367	8823	3755
ENSG00000141371	0	0
ENSG00000141376	2012	156
ENSG00000141378	744	241
ENSG00000141380	5875	816
ENSG00000141384	11438	556
ENSG00000141385	2942	676
ENSG00000141391	789	11
ENSG00000141401	694	13
ENSG00000141404	74	52
ENSG00000141424	870	318
ENSG00000141425	2827	588
ENSG00000141428	585	164
ENSG00000141429	1677	3138
ENSG00000141431	295	2
ENSG00000141433	2	0
ENSG00000141434	1	15
ENSG00000141437	0	0
ENSG00000141441	186	172
ENSG00000141446	2366	737
ENSG00000141447	153	121
ENSG00000141448	2	3
ENSG00000141449	78	60
ENSG00000141452	1396	1185
ENSG00000141456	4399	286
ENSG00000141458	1890	765
ENSG00000141469	615	58
ENSG00000141480	2808	673
ENSG00000141485	38	2
ENSG00000141497	38	3
ENSG00000141499	2632	198
ENSG00000141503	8092	468
ENSG00000141504	407	245
ENSG00000141505	40	14
ENSG00000141506	697	715
ENSG00000141510	4026	547
ENSG00000141519	36	6
ENSG00000141522	12520	1489
ENSG00000141524	10905	763
ENSG00000141526	1179	432
ENSG00000141527	53	7
ENSG00000141540	92	38
ENSG00000141542	84	27
ENSG00000141543	4923	3902
ENSG00000141551	3470	2416
ENSG00000141552	936	92
ENSG00000141556	4028	548
ENSG00000141560	578	124
ENSG00000141562	3589	977
ENSG00000141564	8269	541
ENSG00000141568	4896	1384
ENSG00000141569	1776	70
ENSG00000141570	405	49
ENSG00000141574	409	11
ENSG00000141576	37	57
ENSG00000141577	3114	161
ENSG00000141579	107	13
ENSG00000141580	1407	1474
ENSG00000141582	5678	2101
ENSG00000141622	40	18
ENSG00000141627	4164	746
ENSG00000141639	10	0
ENSG00000141642	310	18
ENSG00000141644	3891	564
ENSG00000141646	1824	3043
ENSG00000141655	19	28
ENSG00000141664	2492	2465
ENSG00000141665	21	4
ENSG00000141668	0	0
ENSG00000141682	5609	1863
ENSG00000141696	22	3
ENSG00000141698	817	115
ENSG00000141699	4193	840
ENSG00000141736	486	53
ENSG00000141738	329	0
ENSG00000141741	1129	93
ENSG00000141744	24	4
ENSG00000141748	1	1
ENSG00000141750	32	7
ENSG00000141753	14	280
ENSG00000141756	13	9
ENSG00000141759	1739	420
ENSG00000141837	120	37
ENSG00000141854	50	3
ENSG00000141858	3153	156
ENSG00000141867	8961	3389
ENSG00000141873	730	96
ENSG00000141905	230	171
ENSG00000141933	406	68
ENSG00000141934	34	32
ENSG00000141946	0	1
ENSG00000141956	26870	197
ENSG00000141959	11819	2054
ENSG00000141965	933	359
ENSG00000141968	6197	1084
ENSG00000141971	567	31
ENSG00000141977	0	0
ENSG00000141979	0	0
ENSG00000141985	1742	300
ENSG00000141994	4064	366
ENSG00000142002	5961	720
ENSG00000142025	8	0
ENSG00000142039	1537	917
ENSG00000142046	202	21
ENSG00000142065	314	105
ENSG00000142082	506	144
ENSG00000142089	889	123
ENSG00000142102	3545	712
ENSG00000142149	124	50
ENSG00000142156	8	38
ENSG00000142163	0	2
ENSG00000142166	1147	467
ENSG00000142168	4338	746
ENSG00000142173	107	138
ENSG00000142178	3	89
ENSG00000142182	0	0
ENSG00000142185	1065	454
ENSG00000142186	2635	517
ENSG00000142188	749	290
ENSG00000142192	717	908
ENSG00000142197	4683	401
ENSG00000142207	7957	390
ENSG00000142208	4921	803
ENSG00000142224	18	87
ENSG00000142227	999	360
ENSG00000142230	5198	500
ENSG00000142233	10	6
ENSG00000142235	53	17
ENSG00000142252	175	1
ENSG00000142273	2	0
ENSG00000142279	96	27
ENSG00000142303	21	191
ENSG00000142319	11	2
ENSG00000142327	3864	510
ENSG00000142330	2398	193
ENSG00000142347	2747	290
ENSG00000142396	960	528
ENSG00000142405	197	1
ENSG00000142408	16	0
ENSG00000142409	1236	179
ENSG00000142444	646	141
ENSG00000142449	2	0
ENSG00000142453	2300	175
ENSG00000142459	339	68
ENSG00000142484	2	0
ENSG00000142494	23	1
ENSG00000142507	1605	194
ENSG00000142511	14	8
ENSG00000142512	992	45
ENSG00000142513	7	0
ENSG00000142515	7	1
ENSG00000142528	958	219
ENSG00000142530	127	7
ENSG00000142534	61772	16772
ENSG00000142538	0	0
ENSG00000142539	1	0
ENSG00000142541	99611	18769
ENSG00000142544	172	2
ENSG00000142546	1568	160
ENSG00000142549	3	0
ENSG00000142552	74	11
ENSG00000142556	556	199
ENSG00000142583	2375	101
ENSG00000142599	15336	2574
ENSG00000142606	1	2
ENSG00000142609	40	0
ENSG00000142611	27	22
ENSG00000142615	1	5
ENSG00000142619	6	0
ENSG00000142621	87	1
ENSG00000142623	14	0
ENSG00000142627	15	9
ENSG00000142632	342	6
ENSG00000142634	5075	1252
ENSG00000142655	756	62
ENSG00000142657	3041	633
ENSG00000142661	9	0
ENSG00000142669	1789	1081
ENSG00000142675	168	12
ENSG00000142676	41781	13765
ENSG00000142677	16	0
ENSG00000142684	0	0
ENSG00000142686	635	25
ENSG00000142687	3079	333
ENSG00000142694	0	0
ENSG00000142698	1	0
ENSG00000142700	15	6
ENSG00000142731	3291	202
ENSG00000142733	199	9
ENSG00000142748	5	5
ENSG00000142751	1018	405
ENSG00000142765	3344	164
ENSG00000142784	1419	316
ENSG00000142789	1	0
ENSG00000142794	799	28
ENSG00000142798	6875	22
ENSG00000142856	1719	98
ENSG00000142864	20201	5420
ENSG00000142867	1718	599
ENSG00000142871	12	33
ENSG00000142875	1637	576
ENSG00000142892	637	131
ENSG00000142910	18	1724
ENSG00000142920	246	97
ENSG00000142937	55791	12548
ENSG00000142945	4656	65
ENSG00000142949	112	125
ENSG00000142959	88	15
ENSG00000142961	388	143
ENSG00000142973	0	0
ENSG00000143001	3	0
ENSG00000143006	2	0
ENSG00000143013	527	397
ENSG00000143028	5	2
ENSG00000143032	6	1
ENSG00000143033	4653	1801
ENSG00000143036	1	6
ENSG00000143061	11	5
ENSG00000143067	11	25
ENSG00000143079	46	17
ENSG00000143093	3151	1364
ENSG00000143105	1	0
ENSG00000143106	2537	285
ENSG00000143107	7	46
ENSG00000143110	838	106
ENSG00000143119	3838	858
ENSG00000143125	1	0
ENSG00000143126	2800	24
ENSG00000143127	184	3
ENSG00000143147	73	73
ENSG00000143149	1277	296
ENSG00000143153	59	156
ENSG00000143155	1317	317
ENSG00000143156	533	59
ENSG00000143157	3889	444
ENSG00000143158	1543	308
ENSG00000143162	1125	437
ENSG00000143164	3540	488
ENSG00000143167	9	8
ENSG00000143171	2	0
ENSG00000143178	24	29
ENSG00000143179	2030	469
ENSG00000143183	1592	327
ENSG00000143184	32	9
ENSG00000143185	11	13
ENSG00000143190	5716	1924
ENSG00000143194	0	0
ENSG00000143195	79	75
ENSG00000143196	1	1
ENSG00000143198	660	91
ENSG00000143199	1	7
ENSG00000143207	5443	949
ENSG00000143217	17	8
ENSG00000143222	2761	548
ENSG00000143224	1229	70
ENSG00000143226	1675	123
ENSG00000143228	2380	69
ENSG00000143248	43	12
ENSG00000143252	498	51
ENSG00000143256	747	74
ENSG00000143257	29	17
ENSG00000143258	1381	142
ENSG00000143278	2	0
ENSG00000143294	2360	605
ENSG00000143297	9853	21
ENSG00000143303	1137	39
ENSG00000143314	807	44
ENSG00000143315	119	49
ENSG00000143318	8	25
ENSG00000143319	3488	466
ENSG00000143320	103	59
ENSG00000143321	12023	1853
ENSG00000143322	2948	1060
ENSG00000143324	2012	893
ENSG00000143333	1232	358
ENSG00000143337	1729	1518
ENSG00000143340	32	1
ENSG00000143341	4	6
ENSG00000143344	129	474
ENSG00000143353	397	56
ENSG00000143355	15	0
ENSG00000143363	516	67
ENSG00000143365	18	33
ENSG00000143367	46	161
ENSG00000143368	1355	242
ENSG00000143369	104	42
ENSG00000143373	3471	654
ENSG00000143374	2472	63
ENSG00000143375	316	5
ENSG00000143376	1666	525
ENSG00000143379	4561	489
ENSG00000143382	145	90
ENSG00000143384	36189	18383
ENSG00000143387	190	133
ENSG00000143390	5512	712
ENSG00000143393	3006	1044
ENSG00000143398	2666	1314
ENSG00000143401	4056	473
ENSG00000143409	458	49
ENSG00000143412	16	2
ENSG00000143416	1621	62
ENSG00000143418	2104	860
ENSG00000143420	5155	1167
ENSG00000143429	13	0
ENSG00000143434	158	249
ENSG00000143436	1322	196
ENSG00000143437	1931	328
ENSG00000143442	5493	2558
ENSG00000143443	157	42
ENSG00000143450	56	3
ENSG00000143452	33	6
ENSG00000143457	537	43
ENSG00000143458	1546	197
ENSG00000143469	9	4
ENSG00000143473	7	13
ENSG00000143476	3226	531
ENSG00000143479	1289	814
ENSG00000143486	3308	422
ENSG00000143493	2028	202
ENSG00000143494	1084	264
ENSG00000143498	605	79
ENSG00000143499	1481	62
ENSG00000143502	15	9
ENSG00000143507	2686	1862
ENSG00000143512	30	4
ENSG00000143514	2509	3967
ENSG00000143515	1826	1148
ENSG00000143520	3	1
ENSG00000143536	1	0
ENSG00000143537	481	112
ENSG00000143543	865	301
ENSG00000143545	78	36
ENSG00000143546	25856	141
ENSG00000143549	12704	8755
ENSG00000143552	70	92
ENSG00000143553	662	111
ENSG00000143554	694	157
ENSG00000143556	0	0
ENSG00000143569	11061	1843
ENSG00000143570	192	64
ENSG00000143575	1820	190
ENSG00000143578	553	130
ENSG00000143590	28	13
ENSG00000143595	20	11
ENSG00000143603	1355	19
ENSG00000143612	2261	474
ENSG00000143614	3417	2236
ENSG00000143621	8980	3538
ENSG00000143622	1774	2330
ENSG00000143624	6392	667
ENSG00000143627	122	4
ENSG00000143630	416	10
ENSG00000143631	11	2
ENSG00000143632	14	5
ENSG00000143633	814	63
ENSG00000143641	2832	1834
ENSG00000143643	1958	301
ENSG00000143653	718	226
ENSG00000143669	3051	986
ENSG00000143674	597	228
ENSG00000143702	3800	1617
ENSG00000143727	2107	649
ENSG00000143740	1297	75
ENSG00000143742	2740	793
ENSG00000143748	3381	235
ENSG00000143751	3620	2768
ENSG00000143753	842	600
ENSG00000143756	1258	515
ENSG00000143761	5938	2645
ENSG00000143768	34	3
ENSG00000143771	392	174
ENSG00000143772	6030	3600
ENSG00000143774	4490	839
ENSG00000143776	330	115
ENSG00000143786	43	17
ENSG00000143793	1264	227
ENSG00000143797	1343	238
ENSG00000143799	31688	2539
ENSG00000143801	133	3
ENSG00000143811	2543	103
ENSG00000143815	9091	1775
ENSG00000143816	16	2
ENSG00000143819	91	24
ENSG00000143839	0	0
ENSG00000143842	219	24
ENSG00000143845	23	38
ENSG00000143847	44	41
ENSG00000143850	22	111
ENSG00000143851	3753	365
ENSG00000143858	56	26
ENSG00000143862	1073	496
ENSG00000143867	28	1
ENSG00000143869	512	16
ENSG00000143870	3754	802
ENSG00000143878	5211	1602
ENSG00000143882	114	48
