COH_sample	diag	cluster	N_diagCluster	N_cluster	ratio	diag_pred	diag_pred_granular	diag_pred_freq	FeatureN	top_neighborN
COH000067_D1	_Prediction	1	1	232	0	PAX5alt	PAX5alt	PAX5alt(208;90%)	4100	20
COH000067_D1	_Prediction	1	1	37	0.03	PAX5alt	PAX5alt_3	PAX5alt(35;95%)	4150	5
COH000067_D1	_Prediction	1	1	55	0.02	PAX5alt	PAX5alt_2	PAX5alt(46;84%)	4150	10
COH000067_D1	_Prediction	1	1	233	0	PAX5alt	PAX5alt	PAX5alt(209;90%)	4150	20
COH000067_D1	_Prediction	1	1	37	0.03	PAX5alt	PAX5alt_3	PAX5alt(35;95%)	4200	5
COH000067_D1	_Prediction	1	1	49	0.02	PAX5alt	PAX5alt_2	PAX5alt(46;94%)	4200	10
COH000067_D1	_Prediction	1	1	231	0	PAX5alt	PAX5alt	PAX5alt(207;90%)	4200	20
COH000067_D1	_Prediction	1	1	37	0.03	PAX5alt	PAX5alt_3	PAX5alt(35;95%)	4250	5
COH000067_D1	_Prediction	1	1	36	0.03	PAX5alt	PAX5alt_2	PAX5alt(34;94%)	4250	10
COH000067_D1	_Prediction	1	1	232	0	PAX5alt	PAX5alt	PAX5alt(208;90%)	4250	20
COH000067_D1	_Prediction	1	1	37	0.03	PAX5alt	PAX5alt_3	PAX5alt(35;95%)	4300	5
COH000067_D1	_Prediction	1	1	51	0.02	PAX5alt	PAX5alt_2	PAX5alt(49;96%)	4300	10
COH000067_D1	_Prediction	1	1	232	0	PAX5alt	PAX5alt	PAX5alt(208;90%)	4300	20
COH000067_D1	_Prediction	1	1	38	0.03	PAX5alt	PAX5alt_3	PAX5alt(35;92%)	4350	5
COH000067_D1	_Prediction	1	1	39	0.03	PAX5alt	PAX5alt_2	PAX5alt(37;95%)	4350	10
COH000067_D1	_Prediction	1	1	231	0	PAX5alt	PAX5alt	PAX5alt(207;90%)	4350	20
COH000067_D1	_Prediction	1	1	38	0.03	PAX5alt	PAX5alt_3	PAX5alt(35;92%)	4400	5
COH000067_D1	_Prediction	1	1	36	0.03	PAX5alt	PAX5alt_2	PAX5alt(34;94%)	4400	10
COH000067_D1	_Prediction	1	1	231	0	PAX5alt	PAX5alt	PAX5alt(207;90%)	4400	20
COH000067_D1	_Prediction	1	1	38	0.03	PAX5alt	PAX5alt_3	PAX5alt(35;92%)	4450	5
COH000067_D1	_Prediction	1	1	38	0.03	PAX5alt	PAX5alt_2	PAX5alt(36;95%)	4450	10
COH000067_D1	_Prediction	1	1	231	0	PAX5alt	PAX5alt	PAX5alt(207;90%)	4450	20
COH000067_D1	_Prediction	1	1	38	0.03	PAX5alt	PAX5alt_3	PAX5alt(35;92%)	4500	5
COH000067_D1	_Prediction	1	1	37	0.03	PAX5alt	PAX5alt_2	PAX5alt(35;95%)	4500	10
COH000067_D1	_Prediction	1	1	228	0	PAX5alt	PAX5alt	PAX5alt(204;89%)	4500	20
COH000067_D1	_Prediction	1	1	38	0.03	PAX5alt	PAX5alt_3	PAX5alt(35;92%)	4550	5
COH000067_D1	_Prediction	1	1	36	0.03	PAX5alt	PAX5alt_2	PAX5alt(35;97%)	4550	10
COH000067_D1	_Prediction	1	1	231	0	PAX5alt	PAX5alt	PAX5alt(207;90%)	4550	20
COH000067_D1	_Prediction	1	1	37	0.03	PAX5alt	PAX5alt_3	PAX5alt(34;92%)	4600	5
COH000067_D1	_Prediction	1	1	37	0.03	PAX5alt	PAX5alt_2	PAX5alt(35;95%)	4600	10
COH000067_D1	_Prediction	1	1	231	0	PAX5alt	PAX5alt	PAX5alt(207;90%)	4600	20
COH000067_D1	_Prediction	1	1	37	0.03	PAX5alt	PAX5alt_3	PAX5alt(34;92%)	4650	5
COH000067_D1	_Prediction	1	1	37	0.03	PAX5alt	PAX5alt_2	PAX5alt(35;95%)	4650	10
COH000067_D1	_Prediction	1	1	232	0	PAX5alt	PAX5alt	PAX5alt(208;90%)	4650	20
COH000067_D1	_Prediction	1	1	34	0.03	PAX5alt	PAX5alt_3	PAX5alt(32;94%)	4700	5
COH000067_D1	_Prediction	1	1	37	0.03	PAX5alt	PAX5alt_2	PAX5alt(35;95%)	4700	10
COH000067_D1	_Prediction	1	1	232	0	PAX5alt	PAX5alt	PAX5alt(208;90%)	4700	20
COH000067_D1	_Prediction	1	1	35	0.03	PAX5alt	PAX5alt_3	PAX5alt(33;94%)	4750	5
COH000067_D1	_Prediction	1	1	38	0.03	PAX5alt	PAX5alt_2	PAX5alt(36;95%)	4750	10
COH000067_D1	_Prediction	1	1	232	0	PAX5alt	PAX5alt	PAX5alt(208;90%)	4750	20
COH000067_D1	_Prediction	1	1	34	0.03	PAX5alt	PAX5alt_3	PAX5alt(32;94%)	4800	5
COH000067_D1	_Prediction	1	1	35	0.03	PAX5alt	PAX5alt_2	PAX5alt(33;94%)	4800	10
COH000067_D1	_Prediction	1	1	232	0	PAX5alt	PAX5alt	PAX5alt(208;90%)	4800	20
COH000067_D1	_Prediction	1	1	35	0.03	PAX5alt	PAX5alt_3	PAX5alt(33;94%)	4850	5
COH000067_D1	_Prediction	1	1	37	0.03	PAX5alt	PAX5alt_2	PAX5alt(35;95%)	4850	10
COH000067_D1	_Prediction	1	1	232	0	PAX5alt	PAX5alt	PAX5alt(208;90%)	4850	20
COH000067_D1	_Prediction	1	1	37	0.03	PAX5alt	PAX5alt_3	PAX5alt(35;95%)	4900	5
COH000067_D1	_Prediction	1	1	35	0.03	PAX5alt	PAX5alt_2	PAX5alt(33;94%)	4900	10
COH000067_D1	_Prediction	1	1	231	0	PAX5alt	PAX5alt	PAX5alt(207;90%)	4900	20
COH000067_D1	_Prediction	1	1	39	0.03	PAX5alt	PAX5alt_2	PAX5alt(36;92%)	4950	5
COH000067_D1	_Prediction	1	1	35	0.03	PAX5alt	PAX5alt_2	PAX5alt(33;94%)	4950	10
COH000067_D1	_Prediction	1	1	230	0	PAX5alt	PAX5alt	PAX5alt(206;90%)	4950	20
COH000067_D1	_Prediction	1	1	38	0.03	PAX5alt	PAX5alt_3	PAX5alt(35;92%)	5000	5
COH000067_D1	_Prediction	1	1	49	0.02	PAX5alt	PAX5alt_2	PAX5alt(47;96%)	5000	10
COH000067_D1	_Prediction	1	1	229	0	PAX5alt	PAX5alt	PAX5alt(205;90%)	5000	20
